Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),64.24,0.00,209.64,,,,,,64.26,,70.04,71.32,72.96,5.28
Active Decode Throughput Per User (tokens/sec/user),64.24,0.00,209.64,,,,,,64.26,,70.04,71.32,72.96,5.28
Active Prefill Throughput (tokens/sec),1788.60,1010.61,3434.38,,,,,,1081.35,,3434.38,3434.38,3434.38,1096.76
Active Prefill Throughput Per User (tokens/sec/user),1788.60,1010.61,3434.38,,,,,,1081.35,,3434.38,3434.38,3434.38,1096.76
Active Total Throughput (tokens/sec),124.08,58.98,3434.38,,,,,,64.07,,70.07,70.07,3383.35,375.98
Credit-to-Start Latency (ms),2.19,1.28,4.65,10.95,1.29,1.31,1.34,1.42,1.64,1.96,3.58,4.11,4.55,1.25
Decode Duration (ms),15551.71,14256.73,16938.72,77758.56,14287.14,14408.76,14560.78,15016.84,15592.68,15953.59,16544.67,16741.69,16899.32,900.00
E2E Output Token Throughput (tokens/sec/user),62.21,58.04,65.87,311.07,58.13,58.49,58.95,60.31,61.55,65.31,65.64,65.76,65.85,2.98
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.02
Effective Decode Concurrency,0.97,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.18
Effective Decode Throughput (tokens/sec),61.99,0.00,209.64,,,,,,64.05,,69.99,71.27,72.88,12.89
Effective Decode Throughput Per User (tokens/sec/user),61.99,0.00,209.64,,,,,,64.05,,69.99,71.27,72.88,12.89
Effective Latency (CO-aware) (ms),16113.00,15182.92,17231.86,80564.99,15188.17,15209.15,15235.37,15314.04,16252.71,16583.46,16972.50,17102.18,17205.92,774.09
Effective Prefill Concurrency,0.03,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.18
Effective Prefill Throughput (tokens/sec),62.05,0.00,3434.38,,,,,,0.00,,0.00,0.00,3383.35,385.84
Effective Prefill Throughput Per User (tokens/sec/user),62.05,0.00,3434.38,,,,,,0.00,,0.00,0.00,3383.35,385.84
Effective Total Throughput (tokens/sec),124.04,0.00,3434.38,,,,,,64.07,,70.07,70.07,3383.35,375.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
