Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),64.98,0.00,154.38,,,,,,64.25,,70.83,72.96,75.96,3.94
Active Decode Throughput Per User (tokens/sec/user),64.98,0.00,154.38,,,,,,64.25,,70.83,72.96,75.96,3.94
Active Prefill Throughput (tokens/sec),65.21,6.98,3904.01,,,,,,64.28,,74.55,95.87,171.40,75.57
Active Prefill Throughput Per User (tokens/sec/user),7.79,6.98,960.66,,,,,,7.14,,8.28,10.65,19.04,7.43
Active Total Throughput (tokens/sec),127.66,6.98,3904.01,,,,,,128.37,,138.96,161.28,233.32,74.63
Credit-to-Start Latency (ms),2.05,1.04,4.58,102.44,1.08,1.15,1.20,1.38,1.81,2.15,3.45,4.41,4.51,0.97
Decode Duration (ms),15375.28,13347.30,16669.78,768763.86,13430.14,13695.91,14096.81,14950.35,15566.89,15963.14,16175.68,16456.49,16636.12,819.18
E2E Output Token Throughput (tokens/sec/user),8.73,6.28,60.97,436.33,6.29,6.32,6.34,6.37,6.45,6.52,10.48,18.17,45.82,8.49
Effective Concurrency,9.08,0.00,10.00,,,,,,10.00,,10.00,10.00,10.00,2.23
Effective Decode Concurrency,0.98,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.13
Effective Decode Throughput (tokens/sec),63.80,0.00,154.38,,,,,,64.17,,70.77,72.92,75.95,9.51
Effective Decode Throughput Per User (tokens/sec/user),63.80,0.00,154.38,,,,,,64.17,,70.77,72.92,75.95,9.51
Effective Latency (CO-aware) (ms),142260.85,16386.37,159423.54,7113042.47,24668.09,56158.31,95695.54,153325.96,154995.73,156989.38,157925.80,158346.15,159138.20,33694.28
Effective Prefill Concurrency,8.10,0.00,10.00,,,,,,9.00,,9.00,9.00,10.00,2.23
Effective Prefill Throughput (tokens/sec),63.86,0.00,3904.01,,,,,,64.28,,74.55,95.87,171.40,75.36
Effective Prefill Throughput Per User (tokens/sec/user),7.63,0.00,960.66,,,,,,7.14,,8.28,10.65,19.04,7.44
Effective Total Throughput (tokens/sec),127.66,0.00,3904.01,,,,,,128.37,,138.96,161.28,233.32,74.63
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,332.70,289.00,361.00,16635.00,289.98,295.35,307.80,322.25,336.00,345.00,350.20,355.30,360.51,17.70
HTTP Chunks Sent,1.00,1.00,1.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.22,0.00,1.62,11.14,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.29,1.57,0.46
HTTP Connection Overhead (ms),0.22,0.00,1.62,11.14,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.29,1.57,0.46
HTTP Connection Reused (ratio),0.80,0.00,1.00,40.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),78.85,69.11,85.33,3942.65,69.37,70.40,73.59,76.47,79.79,81.75,82.87,84.08,85.21,4.02
HTTP Data Sent (KB),4.44,4.01,4.70,221.89,4.10,4.23,4.27,4.35,4.44,4.53,4.61,4.66,4.69,0.14
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),142258.68,16385.11,159421.92,7112933.82,24666.79,56156.87,95694.10,153323.94,154993.92,156985.63,157923.80,158344.21,159136.63,33693.96
HTTP Receiving (ms),15375.30,13347.31,16669.79,768764.94,13430.14,13695.95,14096.83,14950.35,15566.93,15963.18,16175.69,16456.49,16636.16,819.19
HTTP Sending (ms),0.49,0.14,2.04,24.57,0.15,0.17,0.20,0.22,0.27,0.41,1.21,1.64,1.99,0.50
HTTP Total Time (ms),142258.90,16386.00,159421.92,7112944.96,24667.72,56157.87,95694.96,153323.94,154993.92,156985.63,157923.80,158344.21,159136.63,33693.66
HTTP Waiting (TTFB) (ms),126882.89,266.52,143576.72,6344144.30,8311.14,40591.75,79601.43,138373.34,139639.69,141514.68,142606.76,143182.85,143537.29,33903.60
Input Sequence Length (tokens),1000.00,1000.00,1000.00,50000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),46.35,42.26,52.04,768763.86,43.80,44.47,44.82,45.46,46.29,47.17,47.97,48.46,49.49,1.23
Inter Token Latency (ms),15.39,13.36,16.69,769.52,13.44,13.71,14.11,14.98,15.58,15.98,16.18,16.47,16.65,0.82
OSL Mismatch Diff % (%),0.00,-0.10,0.20,0.10,-0.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.05,0.15,0.04
Output Sequence Length (tokens),1000.02,999.00,1002.00,50001.00,999.00,999.45,1000.00,1000.00,1000.00,1000.00,1000.00,1000.55,1001.51,0.42
Output Token Count (tokens),47.00,29.00,65.00,94.00,29.36,30.80,32.60,38.00,47.00,56.00,61.40,63.20,64.64,18.00
Output Token Throughput Per User (tokens/sec/user),65.17,59.93,74.85,3258.47,60.05,60.71,61.80,62.58,64.17,66.77,70.87,72.94,74.39,3.64
Prefill Throughput Per User (tokens/sec/user),83.78,6.96,3732.61,4189.07,6.97,6.98,7.01,7.07,7.16,7.23,12.62,25.53,1933.00,521.33
Reasoning Token Count (tokens),998.14,934.00,1002.00,49907.00,951.64,999.45,1000.00,1000.00,1000.00,1000.00,1000.00,1000.55,1001.51,10.09
Request Latency (ms),142258.80,16385.24,159422.06,7112940.03,24666.94,56157.01,95694.23,153324.04,154994.02,156985.79,157923.90,158344.32,159136.76,33693.95
Time to First Output Token (ms),140703.39,128432.91,152973.86,281406.77,128678.32,129659.96,130887.01,134568.15,140703.39,146838.62,150519.76,151746.81,152728.45,12270.47
Time to First Token (ms),126883.52,267.91,143578.80,6344176.18,8312.57,40593.23,79602.73,138373.70,139640.11,141515.20,142607.11,143183.13,143538.53,33903.27
